,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
252,running,47.2,56.481000000000016,40.43499999999999,40.984999999999985,41.83899999999996,43.932500000000026,44.999500000000026
253,running,41.0,82.3019999999999,41.321500000000036,40.01250000000002,40.32050000000001,40.35900000000001,40.77249999999999
254,running,31.700000000000003,55.90249999999998,31.06449999999999,30.8845,30.135999999999996,29.98399999999999,24.77900000000001
255,running,68.2,77.37049999999994,51.36199999999999,51.33399999999999,46.84599999999998,49.83999999999998,57.725499999999954
256,running,58.7,79.90649999999992,43.867000000000004,47.01999999999998,43.05149999999999,42.98350000000001,41.21999999999999
257,running,68.0,64.16699999999994,48.30249999999998,51.00350000000001,52.24100000000003,53.182500000000026,58.08300000000003
258,running,54.7,76.54849999999992,57.55100000000002,56.960499999999996,55.37700000000004,55.798,57.598
259,crash,15.0,66.43799999999996,33.629,38.534499999999966,35.95699999999997,38.51749999999997,31.722999999999974
260,running,33.1,58.63799999999996,49.56900000000005,48.468999999999994,47.765000000000015,46.7235,43.41550000000003
261,running,41.2,43.010999999999974,30.389333333333422,30.530500000000078,30.282500000000077,30.456916666666743,28.89475000000006
262,running,80.5,63.26199999999995,67.29200000000003,67.65299999999998,67.442,68.04849999999995,63.150999999999996
263,running,37.0,59.57349999999999,40.79249999999997,40.63299999999998,41.283999999999985,40.45399999999997,38.75999999999995
264,running,34.2,57.158999999999985,43.22750000000002,43.29800000000004,44.00900000000004,44.36700000000006,41.80550000000006
265,running,37.9,47.01050000000001,27.119999999999976,25.87099999999999,21.73449999999998,24.648499999999984,24.593499999999953
266,running,47.0,80.53949999999989,34.706,35.615499999999976,38.16999999999997,39.318000000000005,38.193
267,running,17.6,56.02449999999999,27.62799999999998,29.436499999999977,27.87749999999997,26.9105,27.03699999999997
268,running,58.7,69.00949999999993,54.44099999999993,56.53499999999998,55.175499999999964,54.06799999999996,59.12499999999994
269,running,55.8,73.15349999999991,28.72500000000002,29.791500000000013,29.996500000000015,31.030500000000025,33.2345
270,running,45.2,42.159000000000006,32.42249999999999,34.39699999999999,28.29599999999997,27.59699999999998,34.05449999999999
271,running,47.6,44.193499999999986,36.198499999999974,35.90149999999998,37.172999999999995,34.88949999999998,28.401499999999995
272,running,77.30000000000001,84.60849999999989,71.68349999999998,73.40799999999996,72.20999999999998,71.175,67.70649999999999
273,running,69.30000000000001,57.35099999999998,49.75099999999998,51.348500000000016,51.10500000000002,49.94250000000002,51.90450000000003
274,running,66.3,68.43749999999996,33.59550000000004,33.74050000000002,39.04049999999997,38.35449999999999,36.857000000000006
275,crash,37.1,59.08999999999996,60.052500000000016,57.27449999999999,56.54199999999998,58.07199999999998,59.38100000000002
276,running,31.0,74.88899999999992,32.16299999999999,32.06549999999998,35.670999999999964,35.206499999999984,38.75999999999996
277,running,80.5,74.38549999999988,58.88199999999998,64.03399999999993,59.735,59.665499999999994,62.379999999999974
278,running,65.30000000000001,81.61349999999987,61.636499999999984,62.31849999999999,62.928499999999985,63.12799999999992,63.3315
279,running,27.200000000000003,45.86199999999998,26.436000000000007,21.72700000000002,26.34399999999998,25.357000000000003,31.607999999999965
280,running,51.6,77.0154999999999,32.28849999999997,33.685999999999964,36.06499999999996,34.25499999999999,33.98599999999999
281,running,33.2,45.72849999999998,36.32700000000003,34.899500000000025,34.130500000000026,33.821000000000005,36.711999999999996
282,running,38.8,56.832999999999956,37.03025000000003,37.66125000000004,36.88250000000002,36.793500000000016,31.83550000000004
283,running,26.8,46.29249999999998,45.26600000000001,46.849999999999994,46.32799999999997,46.27450000000002,41.546499999999966
284,running,74.7,71.86099999999993,53.4265,55.01699999999995,56.03550000000001,57.999500000000005,56.64699999999997
285,running,67.2,83.79599999999994,56.400999999999975,61.43049999999996,60.88799999999995,62.105999999999966,59.03699999999996
286,running,88.60000000000001,73.15299999999988,56.97149999999996,58.82,58.206999999999965,53.49449999999999,58.820999999999955
287,running,34.4,62.09599999999993,32.26849999999997,31.852499999999967,31.845999999999975,32.71649999999996,30.995499999999932
288,running,66.5,79.1044999999999,65.5425,61.825000000000024,58.175,58.74499999999998,55.344999999999985
289,running,59.7,75.29749999999993,51.46700000000001,50.431,51.55900000000003,54.866500000000016,56.985999999999976
290,running,79.6,79.34049999999992,68.29400000000004,66.26150000000005,71.02450000000005,71.90500000000003,73.83500000000006
291,running,56.6,59.35700000000003,38.0925,39.113500000000016,39.163000000000004,39.996999999999986,34.541500000000035
292,running,60.2,46.615500000000004,58.606458333333315,62.71817261904763,63.02134523809524,62.39738095238094,57.04330853174592
293,running,51.6,80.0699999999999,30.57149999999997,30.833499999999994,30.272999999999964,31.48099999999999,30.559500000000003
294,running,68.0,80.88449999999993,40.15249999999999,42.48349999999998,43.64899999999999,47.36699999999997,53.968000000000046
295,oil leak,26.700000000000003,62.32399999999995,35.77550000000001,35.66150000000001,36.489000000000026,38.735500000000016,37.34700000000002
296,running,67.4,84.40299999999993,58.82549999999999,59.31949999999996,55.35399999999994,55.27000000000002,47.525499999999965
297,running,59.60000000000001,72.44599999999994,59.707000000000015,60.790500000000044,63.25000000000007,62.54800000000004,63.375000000000036
298,running,41.5,73.03649999999995,36.65799999999997,33.661499999999975,32.85099999999998,34.02899999999999,34.283999999999985
299,running,89.4,80.0399999999999,63.04950000000004,61.60050000000001,61.56499999999997,62.93850000000001,59.88499999999996
300,running,66.0,69.68249999999996,33.27199999999998,32.006499999999996,30.36999999999999,33.05499999999998,34.25899999999998
301,running,70.1,78.1514999999999,52.58450000000004,54.33200000000005,52.77550000000007,55.78050000000005,65.13150000000006
302,running,68.5,83.87699999999994,60.261,60.749000000000024,61.128499999999974,61.74599999999999,52.838499999999925
303,running,72.2,73.04099999999997,63.459000000000024,61.818999999999996,62.147999999999996,61.18500000000002,59.9975
304,running,26.5,68.05899999999995,31.05899999999999,29.445500000000003,28.984500000000004,29.747500000000006,33.27050000000002
305,crash,0.0,73.42599999999995,37.99199999999997,35.74149999999997,33.01199999999996,33.746999999999964,28.44549999999996
306,transmission,5.0,53.12399999999999,33.680000000000035,33.54900000000002,33.08000000000003,32.76400000000004,36.904500000000056
307,running,51.0,78.8329999999999,53.41300000000004,52.75100000000007,53.38400000000001,52.158000000000044,55.591500000000096
308,running,74.9,56.61149999999997,58.794,59.52199999999998,58.420000000000016,59.85850000000002,68.28549999999998
309,running,79.5,50.15999999999999,72.56250000000001,70.93000000000002,70.5605,70.90350000000004,67.9175
310,running,32.8,54.845000000000034,44.458499999999994,43.938500000000005,44.041,40.81849999999997,37.04649999999997
311,running,42.0,71.72249999999994,40.22349999999997,40.08149999999999,39.43800000000001,35.5725,37.285000000000004
312,running,75.4,76.60499999999986,66.0905,67.20099999999996,69.98649999999996,68.67349999999996,67.17049999999996
313,running,47.6,79.5554999999999,56.68300000000008,56.920000000000066,57.43050000000008,59.045000000000094,58.734000000000066
314,running,59.2,57.79300000000002,48.184500000000035,47.8895,49.216,49.17000000000001,48.74850000000003
315,running,71.0,81.17649999999989,65.495,65.58800000000004,63.667000000000016,66.438,65.21550000000003
316,running,28.9,53.23049999999999,41.759499999999996,39.8685,39.36100000000001,39.694,35.485000000000014
317,running,38.5,47.722,53.71800000000008,54.05350000000008,55.13650000000006,55.796500000000094,55.859000000000066
318,running,61.5,79.72899999999994,56.651500000000034,55.19500000000006,55.55050000000006,56.437500000000036,56.773000000000046
319,running,78.2,53.50900000000001,56.240500000000054,54.835000000000015,52.55700000000005,54.27250000000004,55.39300000000007
320,running,24.9,42.46000000000001,40.523500000000006,39.545,36.434999999999995,36.25049999999999,33.83649999999999
321,crash,35.7,52.1,47.26000000000002,42.73400000000001,41.3165,41.645999999999994,44.80450000000002
322,running,21.4,55.821499999999986,32.25250000000001,30.91000000000001,31.30600000000005,31.30800000000001,27.66
323,crash,12.9,48.36149999999997,41.293999999999976,42.40050000000002,45.14549999999999,42.489999999999974,49.8495
324,running,83.5,78.98299999999993,87.21649999999998,86.26899999999999,84.48400000000004,88.79899999999994,82.64449999999995
325,running,53.8,53.535499999999985,42.77349999999998,42.22049999999997,41.08300000000002,43.37000000000002,42.019000000000005
326,running,89.2,73.00349999999992,71.98049999999996,68.73099999999995,75.21449999999999,73.14049999999995,75.35349999999995
327,running,40.2,58.6035,38.183499999999995,39.828,40.578500000000034,38.788,36.98349999999999
328,running,21.5,56.54749999999996,34.843,35.53700000000003,35.713500000000046,35.64200000000006,37.84550000000005
329,running,45.6,77.49849999999991,55.03650000000003,55.9855,54.813500000000005,52.600500000000004,52.10800000000003
330,running,77.4,58.735499999999995,65.88100000000007,65.29900000000006,65.23100000000008,64.26000000000002,68.26350000000006
331,engine,0.0,77.1919999999999,60.81350000000002,60.63550000000009,63.634500000000045,62.64750000000006,56.697000000000095
332,running,37.2,54.61099999999995,50.22249999999999,48.0415,41.42949999999998,43.52449999999997,45.2355
333,running,73.4,73.11299999999994,55.619000000000014,55.829000000000015,54.19350000000002,54.87750000000003,50.29850000000002
334,running,43.400000000000006,58.88099999999998,28.295499999999997,27.262000000000004,27.24599999999999,27.306999999999984,18.903499999999998
335,crash,26.90000000000001,71.43549999999996,32.75600000000001,30.256000000000004,32.8955,32.94850000000001,33.46850000000002
336,running,85.9,84.68999999999991,76.06349999999999,75.148,76.20200000000006,77.7875000000001,73.26450000000006
337,crash,32.8,63.78949999999992,56.02649999999998,57.78649999999997,54.90349999999994,57.657999999999966,57.6825
338,running,62.6,49.151500000000006,57.79150000000004,59.71550000000006,58.33650000000009,58.67800000000007,56.44350000000004
339,running,38.2,66.50099999999993,40.52099999999998,41.300999999999995,39.52399999999997,37.09599999999998,40.20299999999995
340,running,26.5,44.738499999999995,45.002999999999986,41.272999999999975,42.556999999999995,39.82699999999998,41.44950000000001
341,running,22.6,77.7599999999999,35.3225,36.388000000000005,34.3905,35.5245,33.36600000000001
342,running,64.9,83.15599999999989,55.85250000000002,54.96250000000005,54.12449999999997,53.06999999999997,55.69400000000003
343,running,36.7,43.68099999999998,27.675499999999985,28.426999999999992,28.81999999999998,28.426499999999955,28.860999999999958
344,running,42.1,54.324,32.96650000000003,32.78550000000003,36.30200000000008,33.46550000000005,32.46600000000004
345,running,33.5,77.1854999999999,38.33349999999999,38.8305,36.593999999999994,38.086999999999996,38.26149999999997
346,running,73.4,46.527,53.651500000000034,53.606000000000016,51.77399999999999,51.68699999999998,47.64100000000002
347,running,79.5,64.31799999999991,67.45299999999996,68.72899999999994,68.09749999999994,67.67,65.18749999999999
348,running,55.5,66.1199999999999,45.91800000000001,48.25600000000003,44.58050000000001,41.750499999999995,44.36699999999999
349,running,20.5,73.90049999999995,49.3165,45.623000000000026,47.66150000000003,48.94100000000003,34.40349999999999
350,running,71.0,67.37999999999995,52.9225,53.58049999999999,55.353999999999985,52.8935,55.518499999999996
351,crash,0.0,51.200500000000005,31.15949999999996,28.553499999999964,31.638499999999972,31.07049999999996,35.792999999999935
352,running,60.7,66.78499999999991,45.429000000000016,49.602999999999994,52.043500000000016,51.559,41.96650000000002
353,running,90.0,77.32799999999993,76.57149999999997,79.20999999999997,77.10749999999996,78.49600000000001,77.54999999999998
354,running,78.5,67.8829999999999,71.53349999999996,68.44050000000001,73.09900000000002,68.84250000000002,65.64299999999994
355,crash,23.5,64.18699999999991,34.64350000000001,31.62850000000001,36.190500000000014,34.686999999999976,35.76399999999999
356,crash,10.2,58.619499999999974,32.24199999999996,32.70399999999996,30.201499999999974,28.688499999999973,29.977500000000006
357,running,45.0,56.15199999999995,43.637999999999984,43.103,42.268499999999975,42.245999999999974,44.80499999999999
358,running,40.1,69.46849999999989,48.83650000000002,50.500499999999995,51.76000000000005,51.15350000000002,50.52750000000002
359,running,75.2,54.119500000000016,64.49000000000002,65.32350000000001,65.76650000000002,64.40250000000005,63.68450000000003
360,running,44.2,44.4595,53.846166666666704,52.10316666666674,53.2574583333334,52.862202380952425,54.87732142857144
361,running,57.5,70.01849999999995,50.06649999999999,48.71349999999998,43.78799999999999,44.20300000000004,46.00000000000001
362,running,74.3,58.14249999999996,53.29049999999997,53.489999999999974,54.10199999999998,53.146,52.566000000000024
363,running,68.2,77.34099999999991,65.07200000000003,66.94,68.2795,68.24449999999996,68.13149999999999
364,running,33.8,59.373500000000014,25.42299999999999,25.657999999999994,26.511499999999984,27.45199999999998,16.255
365,running,24.5,54.071499999999986,37.722500000000025,37.05600000000003,37.20100000000004,38.199000000000005,38.02750000000002
366,running,88.30000000000001,80.24599999999991,64.63250000000004,64.988,65.28899999999994,64.653,60.0985
367,running,36.0,47.597499999999954,36.70099999999994,37.918999999999976,38.362499999999976,37.849499999999935,23.532000000000007
368,running,56.5,66.21149999999992,48.14599999999998,45.55000000000001,53.17200000000003,49.97700000000005,50.454000000000015
