,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
244,running,20.0,21.02526280268815,21.03870768560602,20.986829590650093,15.35114000788903,15.458748318939978,15.711572857479549
245,running,45.6,29.47660046511335,34.36217403474638,24.1880345730043,35.09412552186414,41.69367685936668,26.48597624656646
246,running,57.10000000000001,42.26041135946954,45.448152264650616,37.06761244155195,44.71544504451488,50.158276805660535,55.29307354901782
247,running,57.900000000000006,44.97878647457625,45.36570774447289,47.695148106646215,44.642835652359295,50.780664150176534,37.72958116163718
248,running,67.5,58.92601530060497,60.51592572292822,61.18445756088271,56.2173184083748,63.901136354984,54.339656646439316
249,running,55.6,51.99070940055393,49.472302560306716,45.65413847102099,50.718826751385365,37.5276165787344,43.77778732980214
250,running,59.3,53.50682895430675,62.89409857375841,63.83841265362133,67.81399840521262,58.93358366709867,40.66406744225305
251,running,78.9,68.3441291460199,64.23896011243576,58.660736466361676,55.97095855221671,55.49830572638694,70.20592479522166
252,running,47.2,38.31476474013052,38.00247028729015,33.23096367087619,33.20223534350204,38.4469605021382,37.3994743618544
253,running,41.0,48.13718693440865,42.94006589244323,43.10830469346169,52.90517081751414,43.324044519614176,58.712965335766505
254,running,31.700000000000003,34.79499728069438,35.25500641757084,33.512418870805284,35.465702409400734,29.500747015859442,29.73726119761776
255,running,68.2,52.3888296612875,44.83569515750353,54.31288527699586,57.022584575398405,45.12267304610626,51.75868969829504
256,running,58.7,57.667535804202835,52.76119275357665,49.093225969610344,57.430474335904236,51.695778907814486,46.20080185164356
257,running,68.0,61.37505987910071,55.90402302663252,66.39552523294324,58.58938175466106,59.11628523345943,50.6851640349531
258,running,54.7,44.79890206884267,48.48362392410478,50.5407185548903,60.19193882453338,52.63434775500246,49.83950399169588
259,crash,15.0,15.338120088619176,11.439888488969654,31.883609033644937,27.326753528619395,42.99716894407335,37.81799643211527
260,running,33.1,58.136435468921064,47.87209546817648,44.31688119918013,43.361016581248315,41.227129987881185,36.90640709881589
261,running,41.2,39.382708407093624,39.21669168573954,39.60107563105592,35.07138014667348,44.994680466745926,49.74169054467321
262,running,80.5,70.03685804504043,76.34219759489848,65.04057509902633,54.613513306305734,50.50452319539489,62.89441730613926
263,running,37.0,48.61741370632964,50.0332110728511,48.05493370022762,53.5185314077222,56.346201897893586,61.28261688388957
264,running,34.2,43.24361125730036,46.34061735322343,38.820036035921945,29.918073636647733,35.563682054142525,40.06615080203921
265,running,37.9,30.025856137106977,26.439414731425835,16.327028979468828,22.833053675533243,18.425159217116107,52.868438442011254
266,running,47.0,34.773062794730464,32.31009963150507,40.68257743839253,40.53521172012314,41.21527445573456,35.85784592022546
267,running,17.6,26.447001715495524,31.20580692501,24.717161846453276,23.274328643430508,24.988463346318692,23.923953229574277
268,running,58.7,62.083351534428125,58.7498635351523,68.81479863343795,63.940097377977594,57.53811562827586,58.51853686617844
269,running,55.8,27.768145477143072,37.74098053504286,31.223681053691156,39.26197018107904,32.04723927797962,62.33630881197851
270,running,45.2,38.05884349602248,35.56106778510156,39.74910696062737,43.71665508972925,46.178502271865696,38.424352485227466
271,running,47.6,30.958771615810686,30.992060439680728,32.483822747055484,20.99180657338084,30.13501987076149,26.370689643496373
272,running,77.30000000000001,71.73322058463171,62.341007899168716,66.41346263945167,74.94732611419141,71.21619992397129,49.062271119863134
273,running,69.30000000000001,55.439616924075025,52.655293472186955,50.1169553938593,60.99176774028413,58.12255525432428,68.05321750219402
274,running,66.3,29.36354922638703,39.24434796608421,35.9684679712938,30.831947130583135,43.51893666236265,49.40808247084463
275,crash,37.1,53.20792719696757,50.68588503618746,65.05528301312879,52.08795442642306,54.992497692027214,46.23794259049816
276,running,31.0,30.355663252501817,31.63812329385024,32.597129006984126,36.41049299379659,35.25764651691396,54.470905891322346
277,running,80.5,74.20624987997824,65.42743918918961,70.14349220950683,55.520924704430264,63.75070948799274,57.00427497439959
278,running,65.30000000000001,69.35012518205802,66.16197485841371,66.77081424815631,50.63879174392112,64.41770827649053,50.95645407321461
279,running,27.200000000000003,34.44692281420939,30.75243129349393,18.487921626063716,26.328357649340667,22.666325580727612,28.813411667828493
280,running,51.6,32.74467535288293,36.93964602509302,38.23377434357039,45.35795413656965,30.236711998976844,41.164415767105446
281,running,33.2,39.1108740144018,35.823949088049844,33.428740896608886,38.78702717839162,44.068062406586854,38.1617339305903
282,running,38.8,35.86149648378095,35.17431287674238,40.53472585163174,36.27753782708296,42.84951884369338,49.716238375745505
283,running,26.8,37.743246326950114,38.168770083468786,43.59166256423801,38.13127538259323,24.63325700957499,29.19079475579219
284,running,74.7,45.73259066850002,44.45735665973079,42.31195055209217,56.064117758785116,43.80326161382502,39.761365369686004
285,running,67.2,63.19321908426973,54.467246204853716,59.08734847807337,66.71614138492579,58.390266465527326,57.79783802641844
286,running,88.60000000000001,49.18969848314999,51.66319199053276,57.2576494751241,46.414342883923275,50.40552079904584,45.3006393225861
287,running,34.4,29.747051549981837,33.38052532445047,31.85019379118873,34.26995509525511,19.343394689841986,37.03508103056575
288,running,66.5,66.96943232344381,60.37872886647587,51.3870236887453,56.32084390408749,48.738394278406645,44.77047266892192
289,running,59.7,57.75236777659929,69.06956159045609,54.47272501858727,59.167012801781844,58.06640075022994,55.77243762203724
290,running,79.6,62.22769159736603,71.52556606025935,68.78872871930974,48.83505163121412,57.88477774497098,67.54074072763414
291,running,56.6,39.22267593746979,37.02288750497823,43.72394256074345,36.419774206747924,52.451569302451254,55.99764364273914
292,running,60.2,67.31760541813354,70.32615668122784,55.80608192569105,57.08239928004434,38.55044125559801,38.51337219707942
293,running,51.6,30.755790502139934,35.9953752466505,28.074354290279732,32.4107975775638,25.025657889855406,36.609814560055256
294,running,68.0,52.164735189149944,54.09282391932819,46.441986563972996,51.55867665853294,43.51239912316842,57.4289087640849
295,oil leak,26.700000000000003,39.42997444053418,36.56792708180951,37.65588769089132,40.69603104453644,48.320294669427966,45.31977302054337
296,running,67.4,49.41354968909091,60.95194919724192,66.68040786964575,53.66980926028587,58.561743145531395,50.578275833992926
297,running,59.60000000000001,59.38967638102283,61.127005522621815,64.58619735722708,54.449975016357996,60.760610590718365,61.460272196079345
298,running,41.5,36.73792905285428,33.8214494152811,26.534252572117676,36.33810850902288,39.497057143365396,38.22454627432962
299,running,89.4,65.58089776003244,61.76767279231838,51.11825153756469,58.437873784502436,52.72935611360643,63.74452599966446
300,running,66.0,42.991466553104125,41.72533348798107,35.27427867568258,43.064091530668,48.87877999354338,60.546881223803794
301,running,70.1,58.040367077957576,55.40200123389815,59.727459186665364,65.40907055286198,66.33365774973348,59.72170223228364
302,running,68.5,77.7408889975572,66.79031472305084,67.63360422599042,64.88261484588519,57.709613959809964,73.26744962191059
303,running,72.2,52.614080513142596,66.44708519467794,56.06505227458188,56.363498328844216,54.96090192111165,64.85727610507996
304,running,26.5,36.89892365648023,21.47806476463042,31.54709095215224,43.296305288998816,37.25575674919078,39.67995587595674
305,crash,0.0,45.956172475687154,35.80404915392481,31.745190380858173,38.451000064942,40.56706150547628,54.88150072659849
306,transmission,5.0,34.61475379264722,24.54192352937758,26.50758773523198,18.33965377623527,24.74250827818166,22.62612663631316
307,running,51.0,58.585394212416716,48.39363166754678,55.15112543134717,43.81816943642353,48.124750531222816,54.4245600415473
308,running,74.9,61.71559866142052,64.91020179645997,60.907655403961755,60.79433876834756,63.483033535012325,54.012314073730494
309,running,79.5,67.16999169452468,62.42126164003079,65.12208601968518,70.03111909303016,70.07738325184759,71.68128794291857
310,running,32.8,39.10496268069084,40.988337669595666,39.686446660356026,32.15915965739912,25.095857445073932,31.615467810598048
311,running,42.0,41.9400046561979,42.79847320299883,41.633646929049746,34.622802939911736,33.23638312996249,26.837916474986777
312,running,75.4,62.85943882765134,78.7740522498751,85.02809942995779,76.86662807160454,82.24596423922944,79.60111353283654
313,running,47.6,54.58186005640177,48.219864593694474,56.1201694536171,53.25656566485221,48.48070643520994,43.10623288383686
314,running,59.2,54.65841919584721,53.043759311286934,56.0458664085821,56.648629629764486,51.84456682564846,55.41558287730476
315,running,71.0,66.24861903992992,69.43642147066537,69.04559286909634,65.89274489366764,71.37736781864616,33.522266426097744
316,running,28.9,39.03475118884939,35.15021551260865,37.60290989346149,36.0753304225607,31.765135195554777,42.26572182150838
317,running,38.5,51.86843307475031,52.05019509455637,49.30227024888424,52.6200082347048,59.07979343594903,60.09292000376058
318,running,61.5,58.36725796848782,50.19998290063847,50.784519300784766,56.981676027314094,54.31472143352976,61.02368559795248
319,running,78.2,51.79021883459802,51.916338416087356,52.46610222635615,48.67417334527124,48.990239538909044,49.31007002139966
320,running,24.9,44.09223932622952,46.009681795342985,42.113482142026776,41.90336064100593,39.45604579193043,49.42473710308963
321,crash,35.7,41.025197164078676,32.948995866429264,45.96723555689143,47.55996420596011,38.01449588177856,33.73858791544705
322,running,21.4,31.687626511114296,29.940313393714227,31.58741610030925,30.030524665546295,39.833640193253,49.0837053108751
323,crash,12.9,52.410582068917,48.544748057668244,38.1385132584182,55.63242434845346,49.37077120660664,56.20639312086187
324,running,83.5,91.72681123453309,86.13910826262351,82.96589691671589,82.70671359718278,80.86674813657184,77.821501989323
325,running,53.8,41.52226503274686,32.76334194321124,37.681511059969154,34.91738796700405,29.624243144179594,32.126869846064096
326,running,89.2,71.96230290914896,74.74791748127262,74.20869390665005,69.65100838173092,72.69683351838918,71.57290487707405
327,running,40.2,47.046923971914296,43.62294810251535,41.46492124519164,45.595354523177306,44.19253734719014,45.15365045221852
328,running,21.5,35.97274702709734,31.304133749798737,33.72809542321983,46.12882222569325,57.10476967249335,42.54313236650645
329,running,45.6,58.438467341281836,58.60932082648549,45.25912495537885,50.668617270786854,51.536046463730024,42.70722896246165
330,running,77.4,75.44294545472805,67.71689854963354,69.86660848056387,54.83957003048685,50.80305926284236,57.49981039714249
331,engine,0.0,70.53956030581264,55.77983248608106,64.60566997004541,55.933834548639176,63.92138793350502,57.694416678045506
332,running,37.2,42.9415691162681,41.99624763330008,42.110496355732025,49.073374838982815,43.74655497283981,36.53230480498077
333,running,73.4,56.77786947076242,52.545894059939954,51.5635336983125,55.81046595581296,43.327011203033784,45.972835594902904
334,running,43.400000000000006,34.95442812399117,29.06684772185671,26.38369062579874,20.84369198947868,28.887627523890224,21.88168900378538
335,crash,26.90000000000001,31.145667302302247,31.851318399758735,37.50038812431863,38.435814237783546,44.624099646199895,36.23437443445968
336,running,85.9,72.11188245487097,71.84765880198768,68.66044001804238,74.9319926234257,71.94037387801872,82.56868874157652
337,crash,32.8,47.089489101550384,68.75268444788314,61.33591052185397,60.96724597090513,57.683209627647884,46.57512205534278
338,running,62.6,65.3910370127386,67.17091691789827,59.251593210435566,47.80379976048144,57.70037327745645,57.64047301837967
339,running,38.2,42.31591324265525,44.584103723023254,50.555318100505296,48.058860805446,57.89561355390561,56.71407396423586
340,running,26.5,39.44597684913392,45.071934440640526,42.254899239371916,40.56340155675839,34.80121982175036,35.4114025109139
341,running,22.6,26.092063487562317,34.0113054320213,29.88311020773757,37.44452362496256,27.651266636736523,46.237448626458374
342,running,64.9,54.818749485355525,59.69102743517734,50.38762284367496,51.450120240199716,57.22018352388925,52.07220122391932
343,running,36.7,33.802286560000915,33.690318248282004,26.626860833409204,29.319266755469968,32.6725100677415,28.435386288339277
344,running,42.1,35.945229796421856,37.587063348462195,37.94642422252294,44.851558527166475,42.98328040539172,50.289370483397505
345,running,33.5,38.60902389466132,40.097285537329434,37.87178695508878,43.867134037148965,50.911451969050674,38.28302442100587
346,running,73.4,47.20751514318684,50.57141795556459,51.30250239914946,59.521696819120976,60.501278384296455,59.56675282993218
347,running,79.5,66.24264001344913,75.46660713336311,74.88665140519923,76.42982739478201,73.24529616966485,65.14013579266275
348,running,55.5,47.070575472566624,45.98963805814936,43.11798737663743,48.21011045968293,43.58778086165759,51.1067449290362
349,running,20.5,35.56766685592548,45.41461817076648,52.260740145550706,19.655806881743345,29.52169046207363,42.48589093232559
350,running,71.0,62.250289202796,68.41214150237786,64.73821651267842,61.7844884949732,49.717008394057224,54.98316946160791
351,crash,0.0,23.321979940057403,24.216619872844518,26.717741925323548,25.604304265615234,33.56844764586418,48.34114166347429
