,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
254,running,31.700000000000003,31.164999999999985,29.738500000000016,30.249499999999994,34.12300000000001,33.81200000000002,28.676500000000022
255,running,68.2,54.818499999999986,51.77699999999997,52.82,56.59999999999998,54.6945,57.537499999999966
256,running,58.7,41.992,42.925999999999995,42.95050000000002,41.65949999999999,40.98500000000001,39.678999999999995
257,running,68.0,57.618000000000066,58.758999999999986,59.35300000000001,57.253,58.69900000000001,58.990500000000004
258,running,54.7,56.980000000000054,54.17550000000003,56.522,56.87950000000001,57.36700000000002,51.837000000000046
259,crash,15.0,38.073,32.19450000000002,36.04199999999999,32.73699999999999,35.540500000000016,35.95
260,running,33.1,46.371999999999986,46.19200000000001,44.426999999999964,45.6165,44.613999999999976,40.96750000000001
261,running,41.2,30.100333333333413,30.242666666666743,30.191000000000084,30.264666666666752,30.292000000000083,29.251583333333407
262,running,80.5,68.30849999999995,69.09149999999995,68.32199999999997,65.38199999999996,63.680499999999974,61.64499999999999
263,running,37.0,40.809999999999995,41.739000000000004,42.16249999999998,40.51899999999996,40.71649999999994,40.643499999999975
264,running,34.2,43.21100000000002,44.38099999999999,44.49450000000001,41.213500000000025,41.10900000000002,37.47700000000004
265,running,37.9,27.392999999999965,27.31849999999996,23.504499999999975,24.251999999999985,22.83099999999998,25.895499999999966
266,running,47.0,35.558000000000014,36.32799999999999,36.385999999999996,40.348000000000006,37.868999999999986,37.9745
267,running,17.6,27.62199999999999,27.726499999999984,28.49049999999997,28.01849999999998,28.89599999999998,29.091499999999986
268,running,58.7,55.90649999999996,54.38549999999997,54.18899999999999,52.12699999999996,53.61799999999997,56.030499999999954
269,running,55.8,29.25250000000002,32.47300000000002,30.4315,30.804000000000016,34.71300000000002,38.646999999999984
270,running,45.2,33.439499999999995,36.08099999999998,27.98699999999997,27.062500000000004,28.956500000000005,29.540000000000006
271,running,47.6,33.940999999999974,34.982499999999966,36.371999999999986,35.684500000000014,35.72800000000001,27.09299999999998
272,running,77.30000000000001,70.12349999999996,70.69599999999998,71.40199999999999,70.76199999999994,68.34199999999996,69.29399999999998
273,running,69.30000000000001,52.2075,52.26399999999998,50.84800000000005,45.8725,45.877000000000024,50.668
274,running,66.3,33.30000000000001,34.06350000000002,36.32000000000001,36.88749999999999,39.510499999999986,36.92699999999999
275,crash,37.1,65.92649999999998,66.25849999999997,66.93799999999996,62.95500000000002,63.37949999999995,64.62899999999992
276,running,31.0,36.72599999999998,35.18349999999999,36.22449999999998,35.94649999999997,36.53399999999998,33.871999999999964
277,running,80.5,66.7775,66.54099999999998,67.42399999999999,66.33200000000001,67.96499999999999,66.10900000000001
278,running,65.30000000000001,64.61949999999997,63.56249999999998,61.15450000000003,63.80699999999993,63.692499999999924,66.44199999999992
279,running,27.200000000000003,30.183499999999984,29.982,25.300499999999996,25.84349999999999,28.32849999999998,31.345999999999968
280,running,51.6,34.74699999999998,35.818499999999965,36.78849999999996,34.684499999999986,35.183999999999976,40.359999999999964
281,running,33.2,35.55250000000003,34.99700000000002,34.54950000000003,33.42650000000002,33.89200000000001,34.174000000000035
282,running,38.8,36.01750000000001,36.55150000000002,36.942500000000045,36.733000000000025,37.742333333333356,36.62500000000006
283,running,26.8,44.519999999999975,43.33649999999998,44.05699999999998,45.38550000000001,48.34200000000003,42.33499999999998
284,running,74.7,53.84900000000003,51.511999999999965,55.52150000000004,52.98600000000003,51.12399999999999,54.78300000000003
285,running,67.2,57.8775,53.824499999999965,57.137499999999974,55.97699999999998,56.10499999999998,54.280499999999975
286,running,88.60000000000001,58.69600000000002,59.49849999999999,55.437,58.17749999999997,54.72850000000001,57.468499999999956
287,running,34.4,31.914999999999978,31.64999999999996,33.83999999999996,31.984999999999964,31.895499999999966,30.237499999999955
288,running,66.5,65.86100000000003,60.37350000000005,62.12900000000006,49.34800000000001,53.954500000000046,58.54449999999998
289,running,59.7,53.746999999999964,52.841,51.000500000000045,53.333,51.44499999999997,53.159000000000006
290,running,79.6,66.0415,67.93200000000006,63.75050000000006,64.87300000000006,67.46550000000003,69.06800000000013
291,running,56.6,36.76250000000001,36.877500000000005,37.58650000000004,35.943000000000026,37.52250000000002,33.76300000000002
292,running,60.2,58.488708333333335,62.72800595238096,62.85108928571431,63.010797619047636,56.68661922799411,56.76095256132743
293,running,51.6,32.51149999999997,31.253999999999976,30.90599999999998,32.3545,33.836999999999975,37.311999999999955
294,running,68.0,42.35349999999998,43.356499999999954,46.53599999999999,50.44599999999995,52.92750000000004,55.47399999999997
295,oil leak,26.700000000000003,37.18800000000002,37.12400000000002,39.40650000000002,37.96900000000002,36.21500000000001,37.97550000000001
296,running,67.4,61.45049999999993,57.337999999999994,57.74299999999993,52.34699999999999,55.09049999999995,51.14449999999997
297,running,59.60000000000001,62.438500000000005,61.00350000000007,61.82500000000008,61.27900000000005,60.939500000000045,62.670500000000054
298,running,41.5,37.18849999999997,34.868999999999964,34.05049999999996,35.33049999999996,36.58249999999996,41.21999999999996
299,running,89.4,57.90050000000005,59.21950000000001,56.227000000000004,61.5725,59.963500000000025,58.46300000000002
300,running,66.0,33.265499999999996,32.06349999999998,32.24749999999998,33.04549999999999,35.13449999999996,40.047999999999995
301,running,70.1,57.296000000000014,55.56650000000003,57.51950000000004,64.17350000000005,66.28650000000005,73.79250000000012
302,running,68.5,62.62,62.0395,63.856500000000025,63.743,62.373999999999995,59.692500000000024
303,running,72.2,61.86250000000001,60.44450000000002,60.96400000000003,60.66149999999997,58.04849999999997,60.60049999999998
304,running,26.5,29.12750000000002,29.226000000000013,30.625999999999994,29.8345,31.595499999999998,32.63650000000003
305,crash,0.0,41.03199999999997,37.930999999999976,37.62099999999996,37.11399999999996,36.370499999999964,34.39049999999996
306,transmission,5.0,31.16350000000003,30.78850000000001,32.36350000000002,33.41900000000001,35.24950000000003,35.43100000000002
307,running,51.0,54.382000000000055,52.67050000000005,54.75200000000005,51.32450000000005,51.06000000000002,53.170000000000016
308,running,74.9,64.8605,63.349,63.344000000000015,60.29699999999998,63.57199999999998,64.58099999999996
309,running,79.5,69.60850000000003,71.39450000000002,75.52850000000002,75.32250000000003,81.25400000000009,77.92500000000003
310,running,32.8,45.89,44.492999999999974,43.07349999999999,42.32699999999998,40.152499999999975,42.26100000000001
311,running,42.0,46.87400000000002,43.11549999999998,40.233000000000004,40.996500000000005,39.78100000000002,38.74250000000001
312,running,75.4,64.5535,67.64450000000002,67.2015,65.24799999999999,60.31,70.6795
313,running,47.6,47.463500000000025,53.06500000000005,47.167000000000016,55.933000000000085,51.74000000000003,55.41900000000006
314,running,59.2,50.19650000000002,51.57300000000006,51.36000000000003,49.09800000000003,49.53450000000005,49.08949999999999
315,running,71.0,64.22649999999997,65.703,64.83849999999998,64.29700000000001,61.964,63.38250000000001
316,running,28.9,41.6795,40.74549999999999,41.46549999999999,38.03400000000001,36.438,33.96949999999998
317,running,38.5,52.742000000000104,53.05550000000008,52.33000000000007,51.45850000000006,51.848000000000084,53.0100000000001
318,running,61.5,50.967500000000015,49.800000000000026,49.84650000000001,54.39549999999999,52.93649999999999,53.69600000000003
319,running,78.2,53.72300000000006,50.57300000000005,52.42850000000002,53.91850000000006,54.767500000000055,55.18400000000009
320,running,24.9,39.96650000000002,38.76150000000001,37.91149999999998,38.10649999999999,37.17999999999996,32.36999999999998
321,crash,35.7,49.93050000000002,47.7275,44.91250000000003,45.397000000000034,49.40050000000004,45.93050000000003
322,running,21.4,31.769500000000026,31.30200000000001,31.558500000000034,31.978000000000016,29.24600000000001,25.170000000000012
323,crash,12.9,45.34950000000001,45.37550000000003,43.11700000000002,42.066000000000024,42.585499999999996,44.14250000000003
324,running,83.5,87.19299999999996,86.37800000000001,86.19300000000003,86.94900000000008,85.8725,85.5855000000001
325,running,53.8,44.26649999999998,42.654500000000006,42.768500000000024,41.8595,42.758999999999986,37.50000000000004
326,running,89.2,71.11149999999996,75.53099999999999,70.98599999999996,72.11949999999993,70.03799999999997,71.68399999999993
327,running,40.2,39.738,40.39150000000001,34.83750000000003,33.05499999999999,32.3475,25.594500000000007
328,running,21.5,37.63350000000002,38.04800000000002,39.882,37.66950000000003,36.29550000000004,34.73600000000003
329,running,45.6,56.64750000000006,53.944,55.157500000000056,56.65200000000002,55.50250000000001,50.75499999999997
330,running,77.4,74.04449999999999,75.2585,75.6795,76.21500000000003,79.39550000000001,76.43900000000004
331,engine,0.0,65.19500000000009,65.91050000000004,66.9550000000001,62.74600000000006,67.49150000000006,70.09400000000012
332,running,37.2,44.65349999999999,45.28299999999996,41.40499999999998,41.02649999999997,42.730499999999985,41.64050000000001
333,running,73.4,51.45199999999998,54.11000000000001,52.224500000000006,54.53949999999999,53.69899999999997,53.02849999999996
334,running,43.400000000000006,29.87850000000001,30.115500000000008,28.08025,26.531000000000002,27.487999999999992,20.463000000000015
335,crash,26.90000000000001,27.698,31.11750000000002,29.879999999999992,34.14299999999999,32.39099999999999,36.47649999999997
336,running,85.9,78.21250000000002,79.20200000000004,79.28400000000009,78.90650000000005,78.15700000000008,75.397
337,crash,32.8,50.28449999999998,54.06400000000002,53.54400000000001,54.9885,56.33699999999999,54.400000000000006
338,running,62.6,59.169500000000056,58.61950000000005,59.09900000000005,60.870500000000064,56.54050000000004,63.32100000000008
339,running,38.2,43.00399999999998,43.38850000000002,41.88499999999996,40.59749999999999,40.3085,35.73849999999997
340,running,26.5,43.53849999999999,44.23449999999996,42.350500000000004,40.675999999999995,41.16800000000001,42.528999999999996
341,running,22.6,37.669000000000004,36.68200000000002,35.98100000000001,36.49750000000003,35.544000000000004,34.18949999999998
342,running,64.9,55.59900000000003,54.36850000000002,53.13700000000001,52.924499999999995,54.547500000000056,52.5915
343,running,36.7,30.817999999999973,32.381,31.19199999999998,29.02249999999997,33.039999999999964,29.99599999999995
344,running,42.1,34.73250000000002,35.59850000000004,34.728000000000065,35.01550000000006,33.80050000000002,32.78699999999998
345,running,33.5,36.122499999999974,36.27349999999998,37.75099999999998,38.04549999999998,38.00549999999999,37.388499999999965
346,running,73.4,49.37399999999997,49.77699999999999,50.63599999999997,50.81749999999999,49.84300000000003,49.24000000000001
347,running,79.5,70.86949999999997,71.00849999999997,72.94049999999997,72.49799999999993,70.04399999999993,68.16749999999996
348,running,55.5,46.083499999999994,47.97449999999999,45.71350000000001,44.8415,44.66999999999997,45.508499999999984
349,running,20.5,41.06450000000002,41.01300000000002,38.925500000000035,43.63850000000002,44.56849999999999,31.991500000000002
350,running,71.0,56.24149999999999,57.702500000000015,54.21449999999998,52.16,53.39649999999999,51.67749999999999
351,crash,0.0,30.012999999999966,33.06249999999998,34.581999999999965,32.63449999999998,36.55899999999996,37.95749999999993
352,running,60.7,51.70850000000005,53.31400000000004,54.231,52.14350000000001,52.24150000000002,53.39200000000005
353,running,90.0,80.04050000000004,80.91850000000004,79.66350000000003,80.72150000000002,80.432,82.21700000000003
354,running,78.5,74.73649999999999,75.25399999999999,74.86699999999995,72.39449999999994,74.79049999999997,74.74599999999997
355,crash,23.5,41.10850000000003,40.54850000000001,41.54100000000003,38.7375,38.634499999999996,43.7215
356,crash,10.2,27.723999999999975,29.18099999999997,30.722499999999965,30.37799999999996,25.237499999999983,26.130499999999987
357,running,45.0,42.78049999999999,42.449,43.37300000000001,44.111000000000004,42.586499999999994,40.92949999999999
358,running,40.1,57.05699999999999,55.72700000000005,57.580999999999996,55.20600000000004,57.42450000000002,57.3905
359,running,75.2,66.07550000000005,65.654,66.23049999999998,64.92099999999999,64.30800000000006,63.95800000000001
360,running,44.2,58.34525000000008,56.60500000000005,52.247250000000065,52.40275000000003,54.85391666666672,54.199000000000005
361,running,57.5,50.12349999999998,50.01200000000003,49.90050000000002,45.99299999999998,47.75250000000001,48.57600000000004
362,running,74.3,51.119000000000014,51.42649999999995,53.06449999999999,53.99950000000002,54.336000000000006,52.398500000000034
363,running,68.2,66.24,65.562,67.08599999999998,67.89200000000005,66.9145,67.555
364,running,33.8,25.784499999999994,24.41699999999998,26.3745,27.494,27.25349999999998,16.171000000000006
365,running,24.5,37.82550000000001,36.964000000000006,36.521000000000015,39.91950000000001,40.526500000000006,36.31150000000003
366,running,88.30000000000001,62.46550000000003,62.210000000000036,62.995500000000014,65.16700000000003,67.48800000000001,68.69800000000008
367,running,36.0,42.320499999999946,43.537999999999926,38.74599999999998,37.57999999999994,37.64499999999999,31.935999999999986
368,running,56.5,47.69850000000003,47.123999999999995,51.200000000000024,50.77949999999998,50.40799999999997,50.05649999999998
369,running,52.400000000000006,43.516999999999996,43.4195,42.81150000000002,42.79449999999998,43.32950000000002,41.824000000000005
